id,target
7904,0.3062109280929556
7905,0.2860701347723619
7906,0.343845079354425
7907,0.27912843284940575
7908,0.2783575908473161
7909,0.2366969827355964
7910,0.32933400837646315
7911,0.3634026609295996
7912,0.31599294629032665
7913,0.2894905554229093
7914,0.29432703275910865
7915,0.29799374287500313
7916,0.29716874747106375
7917,0.3138163259839502
7918,0.28187773421608686
7919,0.3214513839716474
7920,0.29546394341614607
7921,0.3035613413961734
7922,0.294390566726198
7923,0.3298126631230428
7924,0.2323765867364293
7925,0.28445524503655867
7926,0.3335862774559131
7927,0.2704703381767138
7928,0.2694368153132845
7929,0.32189256511559766
7930,0.27276288049291814
7931,0.2665683503329731
7932,0.2634719165407524
7933,0.27205453162991866
7934,0.2765992418838317
7935,0.3222092195191044
7936,0.26298163793457974
7937,0.2995276231187753
7938,0.2730570271302254
7939,0.3321613454722566
7940,0.30428756995627426
7941,0.28829715368051234
7942,0.2996154342436684
7943,0.28656977880469586
7944,0.28249123548369126
7945,0.2849366079730636
7946,0.3309261774611965
7947,0.30212868231448764
7948,0.3106366186873292
7949,0.26538114525853373
7950,0.27491801672570454
7951,0.2958440769577702
7952,0.2702844648126295
7953,0.21312279171893686
7954,0.2957414147805812
7955,0.2902894962764988
7956,0.2543934424570207
7957,0.2635861022485124
7958,0.313416548464168
7959,0.28327569136615866
7960,0.2742253244140193
7961,0.36921068457501083
7962,0.27795572663856855
7963,0.2596506575436045
7964,0.3080609592175013
7965,0.2856388751742905
7966,0.3162815541089088
7967,0.2927250845983359
7968,0.2856963840748174
7969,0.3000417985894658
7970,0.28778295176906066
7971,0.31094540195071985
7972,0.31224233087035336
7973,0.30040397264667007
7974,0.265734253939173
7975,0.29030246383822655
7976,0.3282046270700605
7977,0.3261290504892866
7978,0.3412232531850401
7979,0.29758610708114175
7980,0.21046948276026453
7981,0.22514212190506522
7982,0.26768596330567823
7983,0.3157629786748493
7984,0.29175980224243286
7985,0.3151898502993276
7986,0.26644357975796723
7987,0.34054697659950967
7988,0.25738023915971014
7989,0.26442062793476906
7990,0.264679687803074
7991,0.22820511259223736
7992,0.29870415538455963
7993,0.2777197618076332
7994,0.3161889051448167
7995,0.32328738864443296
7996,0.33257326598461706
7997,0.3231730000651632
7998,0.3087876612473503
7999,0.3137955332468661
8000,0.30437419237693164
8001,0.25435706837445404
8002,0.274624452896697
8003,0.2504895782546718
8004,0.25155717904703984
8005,0.28458379434386855
8006,0.3181420311952695
8007,0.29288958189284203
8008,0.3467234479977251
8009,0.266923979580319
8010,0.29579300599130703
8011,0.3161928331206183
8012,0.2581291571431511
8013,0.23366829742661926
8014,0.3057037410787047
8015,0.23163914238283323
8016,0.3070562617554828
8017,0.35248914047930774
8018,0.31949104041591103
8019,0.3431480849631036
8020,0.30993015483719677
8021,0.29574179378135657
8022,0.2976798167914191
8023,0.29224159968495783
8024,0.3033295241742604
8025,0.2765723902573651
8026,0.33528703978701097
8027,0.2106163505246592
8028,0.2845095588185364
8029,0.3280124317448493
8030,0.3266512713303465
8031,0.3323028057052113
8032,0.2879809862817358
8033,0.2580719086018141
8034,0.3487454990701151
8035,0.26702158266764675
8036,0.3215937081996615
8037,0.3272939671520829
8038,0.26569875396793713
8039,0.2620393679348428
8040,0.34250374609583495
8041,0.33774288063990365
8042,0.3163376135033268
8043,0.25307366337086834
8044,0.25568490794923876
8045,0.3470363271551234
8046,0.3339146113810927
8047,0.31989401983489824
8048,0.28164405649518387
8049,0.2921238605387977
8050,0.3136433447764748
8051,0.2908891058726611
8052,0.3284369175654877
8053,0.2698717051497969
8054,0.27479222604116665
8055,0.29572691792720673
8056,0.28700503699445096
8057,0.29267804463734487
8058,0.29253846483123314
8059,0.29122454086872823
8060,0.3218057335498106
8061,0.3176260350012705
8062,0.25994575068319115
8063,0.26097786373710036
8064,0.2847629617061608
8065,0.2913176484459923
8066,0.29428911298250154
8067,0.2996156688854217
8068,0.3016759148559938
8069,0.2907148486190053
8070,0.2995659947978883
8071,0.29206975999877893
8072,0.2782152117292828
8073,0.3298840896835097
8074,0.30723871998052776
8075,0.283483501970598
8076,0.3030466389640418
8077,0.30927241550858764
8078,0.2524654225559868
8079,0.2948222183234525
8080,0.2375518442820167
8081,0.2914642149389436
8082,0.31973562545965056
8083,0.2982869763865862
8084,0.23010338676265565
8085,0.283431679879042
8086,0.313525166361039
8087,0.31139170687879913
8088,0.311627054855986
8089,0.17088303935355348
8090,0.28567541856396006
8091,0.28558948172128196
8092,0.3110023053180302
8093,0.2841597461988769
8094,0.2989068273939095
8095,0.30789395158429816
8096,0.33632142403800114
8097,0.206813984279906
8098,0.2886446348201957
8099,0.27600184386691146
8100,0.27186851982235055
8101,0.3063924141913105
8102,0.3087359235444759
8103,0.22704202590024572
8104,0.26276451345386803
8105,0.2505827480911015
8106,0.2848057516113597
8107,0.26779857727451084
8108,0.32801952867172374
8109,0.3224587628267276
8110,0.33635326075836475
8111,0.2810539999901001
8112,0.3105821936045164
8113,0.2820597193862658
8114,0.2595975271677529
8115,0.2830482940347945
8116,0.2963160826083855
8117,0.2940742902116933
8118,0.29018367258364114
8119,0.3272783515208306
8120,0.24185333304009224
8121,0.31211962563627627
8122,0.26911202173227555
8123,0.3146753489266396
8124,0.27579834872894937
8125,0.29046218293428433
8126,0.28545145747374434
8127,0.33361385395717164
8128,0.2974052782994512
8129,0.2847952359926268
8130,0.27375083388059845
8131,0.34733128695088034
8132,0.29772739387521424
8133,0.2821450477789152
8134,0.26441451150472417
8135,0.27486127379122227
8136,0.30718536776998917
8137,0.33195178303623935
8138,0.26555254086498314
8139,0.34075444475441174
8140,0.25790240018357424
8141,0.3110948342014662
8142,0.2904210414036512
8143,0.30173730070122695
8144,0.2892480586362166
8145,0.3150152262934178
8146,0.3273216202935343
8147,0.30787747108898755
8148,0.29380220258369666
8149,0.3128560304491379
8150,0.2419783905311783
8151,0.33579273331729115
8152,0.2983588084576505
8153,0.27212115599293396
8154,0.29793890355011204
8155,0.24426999683117775
8156,0.30650842926190786
8157,0.24352061882892434
8158,0.28525957162402876
8159,0.2568339846212064
8160,0.3212446316747756
8161,0.23659164231720103
8162,0.27131800027983255
8163,0.31167653353440894
8164,0.3035287675238771
8165,0.2676200968559182
8166,0.305555010349053
8167,0.33543035795484083
8168,0.22420898757645683
8169,0.27485808572280174
8170,0.3268691717098555
8171,0.3253117912699438
8172,0.33454404829208806
8173,0.29965383496224557
8174,0.23330640859413454
8175,0.30649629655968935
8176,0.29611856701647465
8177,0.326866867043751
8178,0.30350103485563323
8179,0.2832476864950836
8180,0.29993490305612064
8181,0.3125809590718188
8182,0.3211095308802341
8183,0.2818025173903335
8184,0.29607877033051594
8185,0.27869422569332836
8186,0.26121155918672867
8187,0.34409846975242486
8188,0.317121923726685
8189,0.2956700970789489
8190,0.2687447706682593
8191,0.3492593650609897
8192,0.3465406518995594
8193,0.3454669212372399
8194,0.3117829224539243
8195,0.2919528565910882
8196,0.2777671173363577
8197,0.3084291720121822
8198,0.33171574340671833
8199,0.2701592822846719
8200,0.29152836315535524
8201,0.3028315004617735
8202,0.3047924836626084
8203,0.286510315567103
8204,0.3373362159270191
8205,0.32964578099577485
8206,0.27429708742004216
8207,0.34685898362374046
8208,0.23204029258041178
8209,0.3257052473670631
8210,0.26784880683819784
8211,0.29778425409911846
8212,0.2481379696313088
8213,0.3364056463501927
8214,0.29521611784007923
8215,0.2817497631855445
8216,0.28361176176960146
8217,0.3257757882967123
8218,0.2923235616832128
8219,0.32124079020853735
8220,0.2483808234840086
8221,0.2865097619567133
8222,0.2815946017030098
8223,0.24809271716497733
8224,0.24296245729238253
8225,0.2910705295096658
8226,0.3010850779618761
8227,0.30097242504350813
8228,0.2949592547506342
8229,0.2912216108781571
8230,0.3018551813261787
8231,0.28247328416201467
8232,0.3174652876453501
8233,0.31092118672745933
8234,0.3054032950965403
8235,0.3511690897875782
8236,0.31137495838395524
8237,0.3261804524507102
8238,0.2587333673743975
8239,0.2789937656018669
8240,0.3110973063221912
8241,0.31220932015310593
8242,0.24768470188140587
8243,0.237552724550045
8244,0.26830972190479785
8245,0.2658046197869771
8246,0.3020795764732824
8247,0.2905783146519127
8248,0.3054956883166881
8249,0.28619605552990535
8250,0.2505921318985915
8251,0.26069231688626515
8252,0.3052893705716049
8253,0.26586740458713004
8254,0.23081530243630446
8255,0.2873371807976944
8256,0.32795647153828555
8257,0.2722166627841111
8258,0.30734590175893134
8259,0.33799481399857956
8260,0.27247721498894334
8261,0.303096874631683
8262,0.3278765216507498
8263,0.24668815860345636
8264,0.32666543262267844
8265,0.2786453331901059
8266,0.28139238313737164
8267,0.29409502612839655
8268,0.3190493185980991
8269,0.32352592048558954
8270,0.2998103660560391
8271,0.3046251866404546
8272,0.3296172061624975
8273,0.29364055859611304
8274,0.295635676796726
8275,0.26263098852371813
8276,0.28556178181220176
8277,0.25595063866120826
8278,0.251443273084949
8279,0.29306302098256676
8280,0.21782761860606686
8281,0.33189058351858947
8282,0.27891892536993335
8283,0.26425550246321594
8284,0.29468289883290555
8285,0.3193545120030316
8286,0.3003497333171541
8287,0.31819775892392327
8288,0.31223406395726166
8289,0.3661448476688273
8290,0.3464837369936219
8291,0.26041055538941044
8292,0.27752139792844405
8293,0.32362319647571197
8294,0.3089125623614364
8295,0.2183027896846035
8296,0.28136056211775795
8297,0.329497468019095
8298,0.3213230529140811
8299,0.30006978017557073
8300,0.2801868085543926
8301,0.2953408166713744
8302,0.32877675864336053
8303,0.31642717034959306
8304,0.2809814139616143
8305,0.3298015275662802
8306,0.3311172399752827
8307,0.3330956082832985
8308,0.2592697289457048
8309,0.30682449068014095
8310,0.2566200745859153
8311,0.3428567394884466
8312,0.29876872436522717
8313,0.3035945354644066
8314,0.2548137762578064
8315,0.28672929528063057
8316,0.322263582021555
8317,0.26885960141330045
8318,0.25354939444698665
8319,0.3131296973331579
8320,0.3333984432660181
8321,0.29438952376634064
8322,0.2913060159998155
8323,0.3004444464547481
8324,0.2865182332965971
8325,0.28451976163002235
8326,0.29914217234085544
8327,0.3261639443415252
8328,0.2821256344316464
8329,0.2612476582341582
8330,0.3444533987243241
8331,0.33243258512491264
8332,0.2970649647188811
8333,0.2880158383212129
8334,0.3433238930441785
8335,0.20400436261963348
8336,0.3338150686133612
8337,0.3422311369940657
8338,0.30993445304290684
8339,0.2636405164668293
8340,0.2926975879144155
8341,0.2886759191455308
8342,0.2987192410710429
8343,0.3018418329332792
8344,0.3230229593255242
8345,0.3075582027018233
8346,0.30810190783175473
8347,0.3035140771923004
8348,0.30998134309699904
8349,0.29156920398444086
8350,0.28776214221285096
8351,0.3293855643402329
8352,0.3089702725778806
8353,0.2673051666752381
8354,0.34505921309219184
8355,0.25224181127189843
8356,0.2666196881956187
8357,0.24947320812494975
8358,0.3186053402780961
8359,0.264810883153873
8360,0.32529234066984475
8361,0.28275713437300504
8362,0.25344508766879936
8363,0.25065328378186535
8364,0.28835909365745266
8365,0.28106851237025454
8366,0.31693959562363727
8367,0.3308089714436715
8368,0.314172311812444
8369,0.34549583116744426
8370,0.30493219210501465
8371,0.29895567690923697
8372,0.3030266598453351
8373,0.2705651841611633
8374,0.30609064493924293
8375,0.28288910990222077
8376,0.27449225978356395
8377,0.31169380092765137
8378,0.28935588648344573
8379,0.29896814969624186
8380,0.31468660000958704
8381,0.36151985044205054
8382,0.2880879382996127
8383,0.2725142110290029
8384,0.33161969026613164
8385,0.3459919947909871
8386,0.29430653145095104
8387,0.3352361379249187
8388,0.30476382967492993
8389,0.28469593407266996
8390,0.3167698207857139
8391,0.32158951991098034
8392,0.2991792732080863
8393,0.2501839092657541
8394,0.30475938325160873
8395,0.337559754430993
8396,0.31443042965279144
8397,0.264785682341358
8398,0.271019375065789
8399,0.29565424048013544
8400,0.32932231972378617
8401,0.30797608647471464
8402,0.2594534519109517
8403,0.247258087214524
8404,0.309106251627725
8405,0.27596184755216674
8406,0.29637698117418865
8407,0.3264592330408574
8408,0.29017941167724615
8409,0.306430655053195
8410,0.2843989983695903
8411,0.2787854815061543
8412,0.3099207261594858
8413,0.2960320650897274
8414,0.3088325133642923
8415,0.28400020770957307
8416,0.3311458966455641
8417,0.291491636210319
8418,0.2847784156751661
8419,0.25642080499352427
8420,0.2904612085918306
8421,0.24207738771090748
8422,0.25358648805199596
8423,0.3020483557107862
8424,0.2862866165825292
8425,0.2771886297242006
8426,0.2953667604994358
8427,0.295202901927931
8428,0.23669161100990804
8429,0.33830723780239147
8430,0.23695851662840114
8431,0.288776218135822
8432,0.2750979781428523
8433,0.3547988035881663
8434,0.2721130894937916
8435,0.2506491572902993
8436,0.3367922323546348
8437,0.3436072672042369
8438,0.3302065778768336
8439,0.2348140875120378
8440,0.2879627338646025
8441,0.33655542983437203
8442,0.3151149269167506
8443,0.28515309631042546
8444,0.28696836892930044
8445,0.3021605213212237
8446,0.24644288983279905
8447,0.27396983693895793
8448,0.3228936987070964
8449,0.2714086264749145
8450,0.30381444245998324
8451,0.2769838260122292
8452,0.3496514867166236
8453,0.2862262670902983
8454,0.29357542451419794
8455,0.2619316714962806
8456,0.34661708843493666
8457,0.27570594450449837
8458,0.32211416901307227
8459,0.2816037395745462
8460,0.23219583632981447
8461,0.30011099176761374
8462,0.2790607596474425
8463,0.31447663837111783
8464,0.32610178176921184
8465,0.3104333559302514
8466,0.2872186417158412
8467,0.26848309254467745
8468,0.3713647300869023
8469,0.32803630438154335
8470,0.3197387565139339
8471,0.28187349930260114
8472,0.28462556194644867
8473,0.3106394018561777
8474,0.299173916924607
8475,0.3280454972135232
8476,0.28281149914012743
8477,0.32478062840977123
8478,0.3138683883267779
8479,0.268762897877525
8480,0.2944620875268608
8481,0.293023584034199
8482,0.2604809897264453
8483,0.286246943020208
8484,0.29417003384699403
8485,0.25953939486690436
8486,0.338705513538292
8487,0.31450238723179297
8488,0.282022424467635
8489,0.33651364262619937
8490,0.3070048923754936
8491,0.3072766038481309
8492,0.2883855930595755
8493,0.2751569319333932
8494,0.2957516605322653
8495,0.28881538830714615
8496,0.28775670373019435
8497,0.30726572726286666
8498,0.3025716631751116
8499,0.2890772581859274
8500,0.3091805519835799
8501,0.3250327468140909
8502,0.27930980060856997
8503,0.27415108908845803
8504,0.3101082996553475
8505,0.31435494464272284
8506,0.30726203616465275
8507,0.3180237707393851
8508,0.26334752169233694
8509,0.30227847445213624
8510,0.2701843815918352
8511,0.26998332827361127
8512,0.268469756295522
8513,0.3287021049511382
8514,0.31745438684127425
8515,0.3073038785076006
8516,0.30401683036063515
8517,0.3151428619346281
8518,0.250640570491
8519,0.2769098124489281
8520,0.339346368275075
8521,0.32346090438718894
8522,0.32483875425625036
8523,0.3081805359847008
8524,0.30718926705032223
8525,0.2993404010490886
8526,0.31306383368903096
8527,0.2823057236074387
8528,0.2995705118485947
8529,0.28619271601982393
8530,0.3146507143282898
8531,0.27963292504432885
8532,0.26436848231652627
8533,0.30707211002708473
8534,0.29480930455833404
8535,0.3106599127037945
8536,0.2870930315618741
8537,0.29469171975417785
8538,0.29031237525660936
8539,0.27669335538703815
8540,0.2852033036866229
8541,0.2176491116635573
8542,0.27018565444874754
8543,0.2974763772674204
8544,0.30107961365294555
8545,0.29852614167011265
8546,0.2927757373470602
8547,0.31460196904549254
8548,0.3307992344225812
8549,0.2965655715540129
8550,0.2671872874384987
8551,0.28489215272068885
8552,0.2491922343536023
8553,0.2642192727053713
8554,0.29066214664124335
8555,0.37700155905692917
8556,0.3029474049435362
8557,0.2844797149245184
8558,0.34292090850626217
8559,0.28273365725344307
8560,0.22756931857852783
8561,0.29173395216274517
8562,0.23919109856553766
8563,0.29658998647254414
8564,0.24449090795032175
8565,0.3118841985855484
8566,0.3226982579409998
8567,0.28141460797757284
8568,0.2580428241682596
8569,0.2970479041689761
8570,0.3148512771682534
8571,0.30443652723269965
8572,0.29261467126110347
8573,0.31861017968884514
8574,0.2914287317972759
8575,0.2964160459516736
8576,0.2938841567527001
8577,0.30045552881768955
8578,0.34274580913981106
8579,0.2653131203603376
8580,0.2685434385895129
8581,0.288470730440627
8582,0.30704490828477005
8583,0.29371878391308076
8584,0.2408536567867482
8585,0.28142280142045517
8586,0.26971457921489267
8587,0.26261324089472554
8588,0.2732774346272008
8589,0.3241118059425692
8590,0.28262191324393926
8591,0.31115056799468976
8592,0.28097313141281327
8593,0.2887974165453461
8594,0.29719555481790344
8595,0.29017376152086705
8596,0.2534020608417271
8597,0.3161339580632628
8598,0.3091665206930288
8599,0.28252400598272304
8600,0.2702922038456326
8601,0.2551688463459067
8602,0.30221419696588836
8603,0.30830797745462774
8604,0.2845919339614914
8605,0.24976138279157273
8606,0.2655823346047222
8607,0.32101720431759734
8608,0.28684787846868826
8609,0.28640425961588595
8610,0.30670316024457656
8611,0.27159311260838453
8612,0.3053717856682411
8613,0.3315726814524405
8614,0.2924686277377503
8615,0.29833723157681097
8616,0.24220512305494166
8617,0.324585307506805
8618,0.26454626531644526
8619,0.2829229242030654
8620,0.31357612622115283
8621,0.26926681593227336
8622,0.2961688943969814
8623,0.29661783919944007
8624,0.32496801992088115
8625,0.2496439093649052
8626,0.19191349449091827
8627,0.2869612145477338
8628,0.32204310374424616
8629,0.269201156688827
8630,0.3110479318605135
8631,0.2723368639608298
8632,0.27162396002709116
8633,0.32058391002868253
8634,0.28369954216132665
8635,0.2779625209318709
8636,0.3018684463481053
8637,0.3211107477132524
8638,0.30529040147103176
8639,0.3251276457561863
8640,0.3037781207273812
8641,0.29553367274507547
8642,0.2719167967398508
8643,0.32726353149364484
8644,0.23143150745377367
8645,0.25498061245987574
8646,0.3081887452438873
8647,0.30375069875487815
8648,0.2334298759706798
8649,0.3416475783167
8650,0.2933887768685485
8651,0.26403808738276946
8652,0.298997045244885
8653,0.3076784704252854
8654,0.3171254899367348
8655,0.29083021303403606
8656,0.29006638390506867
8657,0.3034569996359684
8658,0.3380086195565266
8659,0.29892817142093
8660,0.31660109001500736
8661,0.25183088035373685
8662,0.27263452827275303
8663,0.2594481220900983
8664,0.2619518774233075
8665,0.2846408327661204
8666,0.3015042387282375
8667,0.2942616206449454
8668,0.28604139342350526
8669,0.2818186614206251
8670,0.2968886817928396
8671,0.29559055046979127
8672,0.27483951198314155
8673,0.30685631269465075
8674,0.29033100336541984
8675,0.2983818572880005
8676,0.2654172457303577
8677,0.2953206486240394
8678,0.2750328500724162
8679,0.3177008877372631
8680,0.27115714095311155
8681,0.2643045054896821
8682,0.3081923353203893
8683,0.27546273902096813
8684,0.29422258068803203
8685,0.3347457625705495
8686,0.32121506349963264
8687,0.25301142747858296
8688,0.2854628087603983
8689,0.2969973619369901
8690,0.28859888715348625
8691,0.3194075955169522
8692,0.2693501969918983
8693,0.2934673605265027
8694,0.27739262136185877
8695,0.3017103729567162
8696,0.29085499981861423
8697,0.24596956051271698
8698,0.2942266204885696
8699,0.2869454529152661
8700,0.3010337206698699
8701,0.31280720835376485
8702,0.29763030599562734
8703,0.32762605364810027
8704,0.2966251883937
8705,0.3027493213087407
8706,0.3008046340470503
8707,0.28492155700584276
8708,0.31324493941557463
8709,0.2703081207072634
8710,0.2718721529691435
8711,0.3028287611710333
8712,0.2925005882303882
8713,0.28500532466730183
8714,0.30642330904887766
8715,0.3398780089484252
8716,0.26485719042058425
8717,0.3004408003053718
8718,0.28984484779231945
8719,0.27336755699425713
8720,0.2371816057032693
8721,0.2548433178497853
8722,0.3010037972919743
8723,0.300030085522045
8724,0.309990035651773
8725,0.24761294884230264
8726,0.30158955094639406
8727,0.2955355043553755
8728,0.28584631947721756
8729,0.3104641753862671
8730,0.28030834943756333
8731,0.22512054423290287
8732,0.31451950383867344
8733,0.3372338112387895
8734,0.2598792917919169
8735,0.30431060306647795
8736,0.29158865158536107
8737,0.33424359696364303
8738,0.2456913211162943
8739,0.24552190859992426
8740,0.315542749136042
8741,0.28113001640637986
8742,0.3123062439934294
8743,0.3166299280937051
8744,0.3029325084362553
8745,0.3196381098967628
8746,0.22465726955249557
8747,0.29408770480380375
8748,0.2702200350541533
8749,0.31280136766011885
8750,0.2896309711755066
8751,0.2995202494830779
8752,0.2793919337456664
8753,0.2910686339638507
8754,0.2965099754433972
8755,0.3190473999569186
8756,0.28889603389846524
8757,0.26180378728811954
8758,0.2869241005599801
8759,0.2853282990742259
8760,0.31734693878465103
8761,0.3040479759529219
8762,0.3326485030238168
8763,0.2607825482397301
8764,0.2824849049333438
8765,0.29570273267927727
8766,0.32252529062282986
8767,0.3149309788667988
8768,0.29784777417451397
8769,0.27736267402925274
8770,0.3121918593762171
8771,0.2888756346750194
8772,0.2941615693874702
8773,0.3145041110906347
8774,0.3442087633397612
8775,0.30523007109762296
8776,0.336060826008286
8777,0.27677696015839953
8778,0.315541673081042
8779,0.26110893476823516
8780,0.29302248097872474
8781,0.34298358915492816
8782,0.30060571279189263
8783,0.32927394979770613
8784,0.2519565370050031
8785,0.31151672552714293
8786,0.2994579120954982
8787,0.27511519345781643
8788,0.2664970502282622
8789,0.31399190894304013
8790,0.300004941627793
8791,0.3216241480546789
8792,0.2763442628381099
8793,0.33480896000194543
8794,0.2968126185314424
8795,0.3320321174432854
8796,0.2953466010070904
8797,0.24328591514873904
8798,0.2782179941637511
8799,0.29491466425276186
8800,0.3262629657724199
8801,0.30905361549709554
8802,0.2907587215238956
8803,0.2728284312457837
8804,0.2720114277001793
8805,0.30449564426246656
8806,0.29627029513161174
8807,0.30567048805164515
8808,0.28102463897511354
8809,0.32502410594247183
8810,0.25892835145803783
8811,0.2707853050357812
8812,0.3237502806701784
8813,0.3173942340591036
8814,0.27137658496377026
8815,0.32550542007740896
8816,0.27152815939576036
8817,0.30997671758863526
8818,0.29986311556146344
8819,0.28744043680872894
8820,0.27605135665499797
8821,0.23627138025486513
8822,0.31052201108230415
8823,0.29283818993621924
8824,0.2688600158388185
8825,0.31348765532071843
8826,0.29977677806860237
8827,0.30800380668495386
8828,0.3108814456455954
8829,0.2693709285249948
8830,0.32024792503527727
8831,0.26060146010527846
8832,0.30209796399094657
8833,0.19695957478833012
8834,0.315793629717717
8835,0.27229827364463133
8836,0.31575589596249615
8837,0.295734515878373
8838,0.2300114155829763
8839,0.2739057097916283
8840,0.18395065549047396
8841,0.32771942799267084
8842,0.2948474763272882
8843,0.30924572283743834
8844,0.28381008821107684
8845,0.334192611275567
8846,0.2817712549365836
8847,0.33749392341465323
8848,0.32600960260062234
8849,0.34900302509273695
8850,0.28148476422132096
8851,0.25153136472375476
8852,0.31814496560364175
8853,0.3095460887881861
8854,0.29348640560281347
8855,0.4875917873468658
8856,0.2812338317520775
8857,0.2565799390397463
8858,0.27978875419287014
8859,0.30004645513852557
8860,0.34386379535521105
8861,0.29529885432565767
8862,0.23754156809876595
8863,0.23973150961743678
8864,0.2832711958482561
8865,0.28658828514138673
8866,0.3253577529831624
8867,0.2485289002002984
8868,0.1698302220025302
8869,0.3037487202521579
8870,0.28043300875694355
8871,0.32087035578211043
8872,0.2477162826785613
8873,0.2883060462098129
8874,0.29435126996695155
8875,0.2736538262179927
8876,0.30359143778140923
8877,0.23471105655917712
8878,0.265033742755265
8879,0.2684904983789211
8880,0.2491476845333612
8881,0.26995192341626384
8882,0.2450755350581517
8883,0.3257929066920867
8884,0.24934044051986773
8885,0.3321852114432659
8886,0.3048154903692741
8887,0.3114636799505139
8888,0.27958832340392686
8889,0.29174255810493005
8890,0.2590183781769063
8891,0.30221182146374725
8892,0.26822382309788034
8893,0.2912950865999345
8894,0.29106173745745595
8895,0.26999590520227196
8896,0.30052093086058046
8897,0.2861851516496957
8898,0.3005953111117091
8899,0.33073905138747517
8900,0.28690057619481796
8901,0.3072883845904466
8902,0.2822463090210566
8903,0.3023905046656392
8904,0.3403907807134837
8905,0.26724351350206077
8906,0.3198027795324203
8907,0.28037287267112543
8908,0.2998473312528875
8909,0.30533822680896894
8910,0.3235388877954675
8911,0.2704697742676619
8912,0.2904566469572871
8913,0.26039242008978064
8914,0.3365380245748707
8915,0.3447138058276037
8916,0.2697448969512555
8917,0.3203956689448836
8918,0.3304101253280422
8919,0.271027956847435
8920,0.32871276837717645
8921,0.34662625586306633
8922,0.3021188519943448
8923,0.23200498134419442
8924,0.321201539252334
8925,0.3381146322291277
8926,0.3389759603809643
8927,0.2429208043508177
8928,0.31944404173978164
8929,0.3190458953630916
8930,0.3225758965061771
8931,0.27963369148722966
8932,0.2987924885074497
8933,0.2802887758042372
8934,0.2559201949210899
8935,0.299430499916428
8936,0.280818030763913
8937,0.24832319919083698
8938,0.27516647634307567
8939,0.29654743455263843
8940,0.31034305849067134
8941,0.32354404988840885
8942,0.2814695620954541
8943,0.30212643145586104
8944,0.31430859394097066
8945,0.31839875995294903
8946,0.28090571772395734
8947,0.2930676256428051
8948,0.23298658714105905
8949,0.33917120651772836
8950,0.32630983723452706
8951,0.28595108611542136
8952,0.33754797669074044
8953,0.29900926387137805
8954,0.276016382343251
8955,0.28035035532317354
8956,0.2713333043216896
8957,0.3038114479282998
8958,0.27914974053427827
8959,0.22532519249351052
8960,0.3029201378715397
8961,0.32695526959617716
8962,0.30588087344347914
8963,0.274403318981264
8964,0.31349577025923625
8965,0.3053079767474637
8966,0.30072823223572165
8967,0.2689493657633501
8968,0.2664445595778122
8969,0.27979388901993407
8970,0.3403738723264855
8971,0.29738303871656846
8972,0.31148650416550727
8973,0.30508709535627837
8974,0.32971426843638996
8975,0.29447703171821593
8976,0.32865401924495663
8977,0.2514847942418695
8978,0.2846401838636749
8979,0.3252149968838506
8980,0.2417278822777338
8981,0.2885071677616478
8982,0.2961552333889535
8983,0.30803369234033234
8984,0.2676039185598222
8985,0.33583649244467456
8986,0.2712972266780325
8987,0.31796794844159326
8988,0.2845563344463807
8989,0.34045791594050717
8990,0.2279638874869818
8991,0.299724937746974
8992,0.2984904502282614
8993,0.2874079319336385
8994,0.29462906741868733
8995,0.28514065853689063
8996,0.30358411262428436
8997,0.30416243378611413
8998,0.27341565461693457
8999,0.3464323664225453
9000,0.28845203766521416
9001,0.27551483621867956
9002,0.2372442362251327
9003,0.2949765732296836
9004,0.2991477346843275
9005,0.34309402784550325
9006,0.2837738954396913
9007,0.25142820370340324
9008,0.31140468447116476
9009,0.3178804643275752
9010,0.24342425721395053
9011,0.2579489823634636
9012,0.26099901700687417
9013,0.2757785918935932
9014,0.336080203594536
9015,0.3145748172947179
9016,0.30098692883590183
9017,0.3292920776271013
9018,0.2931086973028653
9019,0.2601446639722969
9020,0.2913846036278842
9021,0.2275887474519694
9022,0.27547408908024157
9023,0.18852016591619578
9024,0.25007712245396646
9025,0.2504851772938414
9026,0.27378167780215096
9027,0.33123688289269404
9028,0.2676761451449905
9029,0.2979650731698589
9030,0.3211973511144809
9031,0.3214826663015105
9032,0.32154348629289836
9033,0.29025716011665037
9034,0.3011677483319199
9035,0.29703194522008786
9036,0.3065635194733091
9037,0.28881075811325896
9038,0.35152802859774224
9039,0.2770183889884254
9040,0.22662602625136627
9041,0.3090879946831101
9042,0.3353502501462522
9043,0.2959884155285052
9044,0.2935086638777333
9045,0.27271435066968663
9046,0.2959238024469306
9047,0.32893696370213954
9048,0.31209746150586687
9049,0.31082917245196306
9050,0.2823466324562581
9051,0.24101155607952401
9052,0.3280548958706586
9053,0.2784223545090548
9054,0.2954110137668743
9055,0.27520880293899064
9056,0.3020203334044358
9057,0.28398349633905284
9058,0.3272119428359998
9059,0.30485809046993895
9060,0.30978178639574855
9061,0.28787959464403234
9062,0.32411717917478605
9063,0.29785164966503663
9064,0.3396607415901109
9065,0.3076317900101288
9066,0.27476985050263153
9067,0.23717477562437322
9068,0.31280308499567844
9069,0.3473019606549211
9070,0.2936495216867358
9071,0.28577168129780683
9072,0.2857397144725271
9073,0.32779117447448897
9074,0.3275505924572105
9075,0.30925121514734805
