id,target
4140,0.11
4141,0.35
4142,0.285
4143,0.665
4144,0.42
4145,0.34
4146,0.045
4147,0.11
4148,0.16
4149,0.43
4150,0.24
4151,0.21
4152,0.105
4153,0.09
4154,0.06
4155,0.395
4156,0.455
4157,0.22
4158,0.205
4159,0.16
4160,0.21
4161,0.665
4162,0.15
4163,0.275
4164,0.055
4165,0.615
4166,0.135
4167,0.425
4168,0.71
4169,0.395
4170,0.05
4171,0.09
4172,0.32
4173,0.265
4174,0.115
4175,0.6
4176,0.275
4177,0.18
4178,0.34
4179,0.31
4180,0.305
4181,0.075
4182,0.79
4183,0.27
4184,0.185
4185,0.505
4186,0.185
4187,0.49
4188,0.23
4189,0.475
4190,0.565
4191,0.37
4192,0.2
4193,0.125
4194,0.605
4195,0.165
4196,0.265
4197,0.1
4198,0.515
4199,0.51
4200,0.115
4201,0.54
4202,0.205
4203,0.175
4204,0.405
4205,0.25
4206,0.625
4207,0.015
4208,0.145
4209,0.265
4210,0.415
4211,0.405
4212,0.345
4213,0.115
4214,0.32
4215,0.485
4216,0.23
4217,0.39
4218,0.36
4219,0.14
4220,0.02
4221,0.125
4222,0.565
4223,0.15
4224,0.2
4225,0.115
4226,0.105
4227,0.395
4228,0.545
4229,0.39
4230,0.135
4231,0.145
4232,0.06
4233,0.42
4234,0.265
4235,0.25
4236,0.47
4237,0.525
4238,0.715
4239,0.07
4240,0.535
4241,0.335
4242,0.37
4243,0.18
4244,0.48
4245,0.305
4246,0.145
4247,0.19
4248,0.33
4249,0.47
4250,0.165
4251,0.345
4252,0.535
4253,0.375
4254,0.1
4255,0.15
4256,0.58
4257,0.17
4258,0.285
4259,0.065
4260,0.095
4261,0.365
4262,0.2
4263,0.31
4264,0.48
4265,0.38
4266,0.405
4267,0.03
4268,0.165
4269,0.1
4270,0.08
4271,0.18
4272,0.34
4273,0.195
4274,0.14
4275,0.3
4276,0.37
4277,0.13
4278,0.055
4279,0.22
4280,0.31
4281,0.04
4282,0.11
4283,0.295
4284,0.08
4285,0.12
4286,0.235
4287,0.17
4288,0.345
4289,0.07
4290,0.11
4291,0.515
4292,0.18
4293,0.115
4294,0.09
4295,0.295
4296,0.26
4297,0.19
4298,0.15
4299,0.11
4300,0.26
4301,0.52
4302,0.06
4303,0.405
4304,0.115
4305,0.375
4306,0.105
4307,0.23
4308,0.335
4309,0.425
4310,0.42
4311,0.16
4312,0.335
4313,0.245
4314,0.415
4315,0.37
4316,0.405
4317,0.225
4318,0.105
4319,0.14
4320,0.19
4321,0.575
4322,0.08
4323,0.32
4324,0.4
4325,0.245
4326,0.305
4327,0.215
4328,0.245
4329,0.125
4330,0.205
4331,0.045
4332,0.27
4333,0.195
4334,0.14
4335,0.215
4336,0.27
4337,0.425
4338,0.165
4339,0.075
4340,0.08
4341,0.385
4342,0.225
4343,0.325
4344,0.155
4345,0.135
4346,0.085
4347,0.12
4348,0.205
4349,0.095
4350,0.12
4351,0.11
4352,0.585
4353,0.305
4354,0.54
4355,0.53
4356,0.095
4357,0.44
4358,0.345
4359,0.46
4360,0.305
4361,0.085
4362,0.13
4363,0.35
4364,0.26
4365,0.195
4366,0.27
4367,0.23
4368,0.265
4369,0.055
4370,0.19
4371,0.37
4372,0.255
4373,0.255
4374,0.245
4375,0.18
4376,0.215
4377,0.435
4378,0.07
4379,0.125
4380,0.365
4381,0.715
4382,0.435
4383,0.51
4384,0.285
4385,0.22
4386,0.19
4387,0.61
4388,0.66
4389,0.36
4390,0.42
4391,0.335
4392,0.24
4393,0.32
4394,0.245
4395,0.24
4396,0.245
4397,0.195
4398,0.74
4399,0.09
4400,0.56
4401,0.385
4402,0.13
4403,0.395
4404,0.385
4405,0.365
4406,0.26
4407,0.295
4408,0.595
4409,0.045
4410,0.335
4411,0.495
4412,0.49
4413,0.685
4414,0.375
4415,0.325
4416,0.19
4417,0.065
4418,0.645
4419,0.29
4420,0.59
4421,0.075
4422,0.35
4423,0.04
4424,0.185
4425,0.635
4426,0.485
4427,0.075
4428,0.445
4429,0.2
4430,0.195
4431,0.215
4432,0.35
4433,0.43
4434,0.265
4435,0.38
4436,0.295
4437,0.055
4438,0.6
4439,0.3
4440,0.105
4441,0.38
4442,0.28
4443,0.11
4444,0.45
4445,0.355
4446,0.22
4447,0.195
4448,0.03
4449,0.23
4450,0.595
4451,0.47
4452,0.375
4453,0.12
4454,0.15
4455,0.475
4456,0.19
4457,0.26
4458,0.39
4459,0.175
4460,0.08
4461,0.405
4462,0.22
4463,0.48
4464,0.14
4465,0.105
4466,0.215
4467,0.195
4468,0.065
4469,0.22
4470,0.595
4471,0.335
4472,0.29
4473,0.6
4474,0.385
4475,0.545
4476,0.095
4477,0.36
4478,0.105
4479,0.33
4480,0.665
4481,0.045
4482,0.26
4483,0.495
4484,0.4
4485,0.64
4486,0.07
4487,0.04
4488,0.33
4489,0.28
4490,0.51
4491,0.28
4492,0.57
4493,0.23
4494,0.26
4495,0.43
4496,0.06
4497,0.265
4498,0.16
4499,0.465
4500,0.595
4501,0.25
4502,0.445
4503,0.275
4504,0.09
4505,0.165
4506,0.06
4507,0.415
4508,0.07
4509,0.055
4510,0.015
4511,0.69
4512,0.625
4513,0.305
4514,0.09
4515,0.26
4516,0.375
4517,0.225
4518,0.055
4519,0.665
4520,0.23
4521,0.085
4522,0.11
4523,0.2
4524,0.4
4525,0.355
4526,0.38
4527,0.06
4528,0.49
4529,0.385
4530,0.11
4531,0.255
4532,0.355
4533,0.16
4534,0.345
4535,0.225
4536,0.24
4537,0.37
4538,0.09
4539,0.12
4540,0.03
4541,0.34
4542,0.1
4543,0.135
4544,0.455
4545,0.36
4546,0.025
4547,0.355
4548,0.085
4549,0.49
4550,0.315
4551,0.37
4552,0.205
4553,0.53
4554,0.425
4555,0.33
4556,0.09
4557,0.04
4558,0.21
4559,0.45
4560,0.18
4561,0.155
4562,0.23
4563,0.23
4564,0.48
4565,0.31
4566,0.56
4567,0.245
4568,0.175
4569,0.11
4570,0.04
4571,0.28
4572,0.11
4573,0.05
4574,0.3
4575,0.26
4576,0.31
4577,0.155
4578,0.215
4579,0.535
4580,0.36
4581,0.15
4582,0.205
4583,0.48
4584,0.075
4585,0.17
4586,0.3
4587,0.08
4588,0.325
4589,0.2
4590,0.13
4591,0.15
4592,0.33
4593,0.14
4594,0.095
4595,0.295
4596,0.18
4597,0.34
4598,0.4
4599,0.61
4600,0.305
4601,0.045
4602,0.105
4603,0.125
4604,0.21
4605,0.065
4606,0.115
4607,0.32
4608,0.39
4609,0.09
4610,0.525
4611,0.465
4612,0.345
4613,0.23
4614,0.125
4615,0.19
4616,0.26
4617,0.495
4618,0.185
4619,0.19
4620,0.435
4621,0.225
4622,0.18
4623,0.28
4624,0.185
4625,0.08
4626,0.135
4627,0.135
4628,0.295
4629,0.24
4630,0.465
4631,0.315
4632,0.23
4633,0.06
4634,0.185
4635,0.415
4636,0.245
4637,0.42
4638,0.3
4639,0.485
4640,0.33
4641,0.375
4642,0.375
4643,0.39
4644,0.09
4645,0.08
4646,0.44
4647,0.305
4648,0.24
4649,0.225
4650,0.32
4651,0.36
4652,0.475
4653,0.08
4654,0.16
4655,0.045
4656,0.415
4657,0.17
4658,0.3
4659,0.665
4660,0.18
4661,0.165
4662,0.685
4663,0.255
4664,0.145
4665,0.225
4666,0.355
4667,0.58
4668,0.145
4669,0.075
4670,0.205
4671,0.2
4672,0.495
4673,0.085
4674,0.335
4675,0.09
4676,0.345
4677,0.265
4678,0.06
4679,0.275
4680,0.195
4681,0.38
4682,0.41
4683,0.125
4684,0.185
4685,0.595
4686,0.265
4687,0.31
4688,0.425
4689,0.32
4690,0.25
4691,0.235
4692,0.25
4693,0.08
4694,0.05
4695,0.41
4696,0.29
4697,0.225
4698,0.12
4699,0.195
4700,0.255
4701,0.055
4702,0.205
4703,0.075
4704,0.27
4705,0.135
4706,0.365
4707,0.305
4708,0.07
4709,0.09
4710,0.325
4711,0.52
4712,0.6
4713,0.25
4714,0.025
4715,0.475
4716,0.17
4717,0.42
4718,0.23
4719,0.22
4720,0.28
4721,0.12
4722,0.2
4723,0.035
4724,0.35
4725,0.405
4726,0.185
4727,0.315
4728,0.345
4729,0.39
4730,0.17
4731,0.12
4732,0.54
4733,0.075
4734,0.25
4735,0.645
4736,0.33
4737,0.245
4738,0.065
4739,0.115
4740,0.135
4741,0.485
4742,0.315
4743,0.52
4744,0.465
4745,0.33
4746,0.695
4747,0.155
4748,0.56
4749,0.06
4750,0.25
4751,0.235
4752,0.43
4753,0.07
4754,0.19
4755,0.345
4756,0.36
4757,0.63
4758,0.335
4759,0.23
4760,0.255
4761,0.545
4762,0.54
4763,0.065
4764,0.055
4765,0.375
4766,0.315
4767,0.075
4768,0.32
4769,0.075
4770,0.09
4771,0.155
4772,0.075
4773,0.47
4774,0.17
4775,0.485
4776,0.29
4777,0.525
4778,0.41
4779,0.505
4780,0.295
4781,0.215
4782,0.16
4783,0.355
4784,0.405
4785,0.505
4786,0.19
4787,0.44
4788,0.115
4789,0.15
4790,0.425
4791,0.545
4792,0.555
4793,0.24
4794,0.135
4795,0.415
4796,0.365
4797,0.155
4798,0.32
4799,0.385
4800,0.645
4801,0.47
4802,0.19
4803,0.14
4804,0.385
4805,0.69
4806,0.375
4807,0.04
4808,0.195
4809,0.66
4810,0.52
4811,0.035
4812,0.535
4813,0.435
4814,0.125
4815,0.1
4816,0.29
4817,0.305
4818,0.33
4819,0.07
4820,0.425
4821,0.24
4822,0.37
4823,0.035
4824,0.165
4825,0.36
4826,0.5
4827,0.285
4828,0.195
4829,0.145
4830,0.25
4831,0.1
4832,0.475
4833,0.095
4834,0.49
4835,0.195
4836,0.47
4837,0.06
4838,0.03
4839,0.245
4840,0.34
4841,0.465
4842,0.07
4843,0.115
4844,0.15
4845,0.165
4846,0.41
4847,0.125
4848,0.44
4849,0.16
4850,0.21
4851,0.205
4852,0.24
4853,0.095
4854,0.305
4855,0.445
4856,0.165
4857,0.31
4858,0.06
4859,0.63
4860,0.17
4861,0.155
4862,0.15
4863,0.44
4864,0.095
4865,0.675
4866,0.26
4867,0.34
4868,0.38
4869,0.715
4870,0.305
4871,0.23
4872,0.195
4873,0.18
4874,0.34
4875,0.415
4876,0.14
4877,0.31
4878,0.465
4879,0.14
4880,0.285
4881,0.105
4882,0.345
4883,0.53
4884,0.295
4885,0.36
4886,0.165
4887,0.47
4888,0.115
4889,0.285
4890,0.395
4891,0.245
4892,0.105
4893,0.165
4894,0.22
4895,0.09
4896,0.19
4897,0.195
4898,0.22
4899,0.485
4900,0.135
4901,0.23
4902,0.355
4903,0.37
4904,0.22
4905,0.37
4906,0.69
4907,0.385
4908,0.2
4909,0.175
4910,0.41
4911,0.5
4912,0.1
4913,0.4
4914,0.17
4915,0.42
4916,0.035
4917,0.59
4918,0.495
4919,0.25
4920,0.28
4921,0.14
4922,0.26
4923,0.21
4924,0.285
4925,0.575
4926,0.17
4927,0.415
4928,0.21
4929,0.09
4930,0.23
4931,0.245
4932,0.075
4933,0.24
4934,0.2
4935,0.145
4936,0.47
4937,0.27
4938,0.3
4939,0.485
4940,0.145
4941,0.14
4942,0.135
4943,0.34
4944,0.04
4945,0.1
4946,0.395
4947,0.44
4948,0.225
4949,0.26
4950,0.115
4951,0.495
4952,0.245
4953,0.305
4954,0.105
4955,0.19
4956,0.335
4957,0.565
4958,0.58
4959,0.275
4960,0.33
4961,0.39
4962,0.255
4963,0.52
4964,0.485
4965,0.2
4966,0.155
4967,0.215
4968,0.19
4969,0.2
4970,0.135
4971,0.16
4972,0.445
4973,0.135
4974,0.31
4975,0.125
4976,0.26
4977,0.485
4978,0.175
4979,0.175
4980,0.405
4981,0.32
4982,0.115
4983,0.21
4984,0.195
4985,0.42
4986,0.585
4987,0.33
4988,0.11
4989,0.45
4990,0.405
4991,0.35
4992,0.11
4993,0.61
4994,0.19
4995,0.21
4996,0.195
4997,0.21
4998,0.305
4999,0.38
5000,0.125
5001,0.045
5002,0.215
5003,0.145
5004,0.085
5005,0.615
5006,0.305
5007,0.13
5008,0.305
5009,0.375
5010,0.12
5011,0.15
5012,0.125
5013,0.275
5014,0.335
5015,0.34
5016,0.11
5017,0.39
5018,0.595
5019,0.24
5020,0.06
5021,0.18
5022,0.195
5023,0.385
5024,0.285
5025,0.15
5026,0.23
5027,0.07
5028,0.125
5029,0.195
5030,0.19
5031,0.12
5032,0.545
5033,0.265
5034,0.27
5035,0.665
5036,0.51
5037,0.27
5038,0.185
5039,0.105
5040,0.75
5041,0.255
5042,0.34
5043,0.175
5044,0.215
5045,0.42
5046,0.215
5047,0.55
5048,0.43
5049,0.31
5050,0.425
5051,0.355
5052,0.355
5053,0.095
5054,0.15
5055,0.16
5056,0.17
5057,0.115
5058,0.42
5059,0.45
5060,0.225
5061,0.16
5062,0.48
5063,0.14
5064,0.475
5065,0.145
5066,0.275
5067,0.45
5068,0.165
5069,0.6
5070,0.47
5071,0.38
5072,0.045
5073,0.285
5074,0.565
5075,0.18
5076,0.425
5077,0.65
5078,0.08
5079,0.395
5080,0.44
5081,0.23
5082,0.3
5083,0.105
5084,0.22
5085,0.415
5086,0.375
5087,0.105
5088,0.345
5089,0.27
5090,0.215
5091,0.135
5092,0.19
5093,0.1
5094,0.245
5095,0.265
5096,0.385
5097,0.4
5098,0.06
5099,0.315
5100,0.34
5101,0.11
5102,0.365
5103,0.135
5104,0.205
5105,0.5
5106,0.06
5107,0.335
5108,0.58
5109,0.135
5110,0.46
5111,0.35
5112,0.215
5113,0.22
5114,0.175
5115,0.05
5116,0.17
5117,0.33
5118,0.435
5119,0.305
5120,0.2
5121,0.315
5122,0.1
5123,0.57
5124,0.12
5125,0.11
5126,0.075
5127,0.13
5128,0.09
5129,0.25
5130,0.185
5131,0.29
5132,0.22
5133,0.03
5134,0.48
5135,0.555
5136,0.13
5137,0.37
5138,0.185
5139,0.22
5140,0.43
5141,0.245
5142,0.36
5143,0.07
5144,0.215
5145,0.285
5146,0.285
5147,0.065
5148,0.365
5149,0.12
5150,0.05
5151,0.05
5152,0.13
5153,0.215
5154,0.32
5155,0.285
5156,0.14
5157,0.095
5158,0.52
5159,0.23
5160,0.375
5161,0.335
5162,0.505
5163,0.04
5164,0.53
5165,0.65
5166,0.475
5167,0.22
5168,0.055
5169,0.28
5170,0.735
5171,0.165
5172,0.42
5173,0.54
5174,0.31
5175,0.565
5176,0.39
5177,0.69
5178,0.06
5179,0.225
5180,0.305
5181,0.21
5182,0.265
5183,0.18
5184,0.49
5185,0.205
5186,0.21
5187,0.39
5188,0.38
5189,0.175
5190,0.62
5191,0.18
5192,0.66
5193,0.07
5194,0.145
5195,0.035
5196,0.31
5197,0.46
5198,0.07
5199,0.635
5200,0.235
5201,0.19
5202,0.305
5203,0.435
5204,0.13
5205,0.345
5206,0.17
5207,0.1
5208,0.35
5209,0.23
5210,0.315
5211,0.14
5212,0.46
5213,0.54
5214,0.355
5215,0.14
5216,0.275
5217,0.31
5218,0.46
5219,0.095
5220,0.125
5221,0.16
5222,0.205
5223,0.23
5224,0.31
5225,0.24
5226,0.09
5227,0.645
5228,0.35
5229,0.68
5230,0.21
5231,0.39
5232,0.44
5233,0.03
5234,0.28
5235,0.07
5236,0.665
5237,0.49
5238,0.235
5239,0.485
5240,0.385
5241,0.61
5242,0.33
5243,0.085
5244,0.135
5245,0.195
5246,0.38
5247,0.105
5248,0.24
5249,0.05
5250,0.37
5251,0.23
5252,0.31
5253,0.535
5254,0.325
5255,0.085
5256,0.165
5257,0.115
5258,0.515
5259,0.525
5260,0.085
5261,0.1
5262,0.35
5263,0.21
5264,0.235
5265,0.345
5266,0.5
5267,0.16
5268,0.115
5269,0.15
5270,0.31
5271,0.12
5272,0.04
5273,0.155
5274,0.085
5275,0.185
5276,0.61
5277,0.535
5278,0.175
5279,0.55
5280,0.245
5281,0.175
5282,0.425
5283,0.295
5284,0.635
5285,0.085
5286,0.165
5287,0.56
5288,0.225
5289,0.405
5290,0.145
5291,0.145
5292,0.085
5293,0.52
5294,0.13
5295,0.415
5296,0.205
5297,0.33
5298,0.25
5299,0.095
5300,0.485
5301,0.385
5302,0.25
5303,0.535
5304,0.405
5305,0.215
5306,0.655
5307,0.405
5308,0.14
5309,0.47
5310,0.16
5311,0.18
5312,0.325
5313,0.07
5314,0.23
5315,0.495
5316,0.035
5317,0.23
5318,0.31
5319,0.145
5320,0.565
5321,0.48
5322,0.19
5323,0.37
5324,0.54
5325,0.335
5326,0.11
5327,0.34
5328,0.09
5329,0.53
5330,0.555
5331,0.495
5332,0.075
5333,0.45
5334,0.115
5335,0.165
5336,0.12
5337,0.25
5338,0.16
5339,0.245
5340,0.335
5341,0.24
5342,0.065
5343,0.22
5344,0.18
5345,0.09
5346,0.065
5347,0.135
5348,0.4
5349,0.31
5350,0.645
5351,0.33
5352,0.23
5353,0.27
5354,0.21
5355,0.375
5356,0.775
5357,0.45
5358,0.565
5359,0.27
5360,0.09
5361,0.3
5362,0.45
5363,0.145
5364,0.24
5365,0.115
5366,0.515
5367,0.61
5368,0.505
5369,0.57
5370,0.23
5371,0.305
5372,0.315
5373,0.51
5374,0.075
5375,0.325
5376,0.035
5377,0.085
5378,0.385
5379,0.245
5380,0.245
5381,0.12
5382,0.375
5383,0.325
5384,0.28
5385,0.325
5386,0.05
5387,0.06
5388,0.36
5389,0.335
5390,0.075
5391,0.11
5392,0.475
5393,0.075
5394,0.065
5395,0.22
5396,0.215
5397,0.27
5398,0.04
5399,0.38
5400,0.05
5401,0.21
5402,0.195
5403,0.425
5404,0.745
5405,0.095
5406,0.215
5407,0.095
5408,0.295
5409,0.425
5410,0.195
5411,0.11
5412,0.025
5413,0.36
5414,0.49
5415,0.31
5416,0.165
5417,0.605
5418,0.13
5419,0.265
5420,0.17
5421,0.27
5422,0.13
5423,0.045
5424,0.18
5425,0.16
5426,0.39
5427,0.32
5428,0.325
5429,0.275
5430,0.265
5431,0.345
5432,0.24
5433,0.225
5434,0.24
5435,0.205
5436,0.085
5437,0.39
5438,0.6
5439,0.175
5440,0.115
5441,0.29
5442,0.495
5443,0.335
5444,0.24
5445,0.06
5446,0.065
5447,0.105
5448,0.435
5449,0.23
5450,0.3
5451,0.53
5452,0.045
5453,0.32
5454,0.095
5455,0.485
5456,0.17
5457,0.51
5458,0.03
5459,0.225
5460,0.095
5461,0.025
5462,0.25
5463,0.41
5464,0.08
5465,0.02
5466,0.34
5467,0.39
5468,0.235
5469,0.435
5470,0.52
5471,0.09
5472,0.095
5473,0.12
5474,0.225
5475,0.145
5476,0.195
5477,0.45
5478,0.39
5479,0.395
5480,0.22
5481,0.265
5482,0.61
5483,0.48
5484,0.595
5485,0.175
5486,0.075
5487,0.08
5488,0.265
5489,0.205
5490,0.225
5491,0.14
5492,0.44
5493,0.22
5494,0.23
5495,0.015
5496,0.175
5497,0.64
5498,0.51
5499,0.16
5500,0.5
5501,0.13
5502,0.35
5503,0.195
5504,0.63
5505,0.4
5506,0.255
5507,0.12
5508,0.4
5509,0.165
5510,0.32
5511,0.07
5512,0.365
5513,0.085
5514,0.065
5515,0.11
5516,0.135
5517,0.105
5518,0.07
5519,0.065
5520,0.33
5521,0.335
5522,0.51
5523,0.025
5524,0.34
5525,0.14
5526,0.135
5527,0.12
5528,0.07
5529,0.68
5530,0.335
5531,0.075
5532,0.43
5533,0.45
5534,0.37
5535,0.405
5536,0.27
5537,0.055
5538,0.305
5539,0.525
5540,0.685
5541,0.075
5542,0.3
5543,0.13
5544,0.19
5545,0.305
5546,0.055
5547,0.435
5548,0.07
5549,0.105
5550,0.51
5551,0.2
5552,0.43
5553,0.435
5554,0.535
5555,0.11
5556,0.655
5557,0.02
5558,0.63
5559,0.35
5560,0.45
5561,0.17
5562,0.28
5563,0.12
5564,0.11
5565,0.11
5566,0.58
5567,0.15
5568,0.53
5569,0.27
5570,0.51
5571,0.14
5572,0.325
5573,0.045
5574,0.805
5575,0.105
5576,0.51
5577,0.1
5578,0.395
5579,0.21
5580,0.25
5581,0.365
5582,0.13
5583,0.67
5584,0.655
5585,0.215
5586,0.095
5587,0.34
5588,0.09
5589,0.3
5590,0.38
5591,0.14
5592,0.47
5593,0.315
5594,0.375
5595,0.245
5596,0.075
5597,0.22
5598,0.585
5599,0.39
5600,0.35
5601,0.17
5602,0.22
5603,0.535
5604,0.09
5605,0.105
5606,0.55
5607,0.155
5608,0.3
5609,0.285
5610,0.13
5611,0.575
5612,0.19
5613,0.245
5614,0.22
5615,0.035
5616,0.06
5617,0.25
5618,0.275
5619,0.255
5620,0.375
5621,0.05
5622,0.545
5623,0.2
5624,0.05
5625,0.22
5626,0.21
5627,0.245
5628,0.17
5629,0.21
5630,0.11
5631,0.195
5632,0.39
5633,0.265
5634,0.6
5635,0.2
5636,0.27
5637,0.405
5638,0.55
5639,0.505
5640,0.225
5641,0.07
5642,0.31
5643,0.49
5644,0.11
5645,0.37
5646,0.265
5647,0.33
5648,0.22
5649,0.12
5650,0.28
5651,0.395
5652,0.115
5653,0.105
5654,0.395
5655,0.18
5656,0.285
5657,0.3
5658,0.325
5659,0.15
5660,0.49
5661,0.145
5662,0.125
5663,0.435
5664,0.625
5665,0.13
5666,0.265
5667,0.295
5668,0.11
5669,0.125
5670,0.565
5671,0.15
5672,0.07
5673,0.07
5674,0.395
5675,0.4
5676,0.295
5677,0.175
5678,0.09
5679,0.165
5680,0.34
5681,0.545
5682,0.53
5683,0.05
5684,0.25
5685,0.245
5686,0.4
5687,0.34
5688,0.715
5689,0.165
5690,0.19
5691,0.2
5692,0.14
5693,0.34
5694,0.195
5695,0.255
5696,0.29
5697,0.1
5698,0.22
5699,0.25
5700,0.42
5701,0.24
5702,0.025
5703,0.165
5704,0.2
5705,0.27
5706,0.15
5707,0.185
5708,0.1
5709,0.345
5710,0.29
5711,0.265
5712,0.345
5713,0.34
5714,0.37
5715,0.42
5716,0.465
5717,0.35
5718,0.495
5719,0.13
5720,0.455
5721,0.32
5722,0.285
5723,0.405
5724,0.665
5725,0.14
5726,0.39
5727,0.125
5728,0.27
5729,0.335
5730,0.49
5731,0.6
5732,0.23
5733,0.045
5734,0.24
5735,0.12
5736,0.435
5737,0.225
5738,0.355
5739,0.18
5740,0.065
5741,0.275
5742,0.11
5743,0.225
5744,0.205
5745,0.13
5746,0.57
5747,0.23
5748,0.425
5749,0.175
5750,0.065
5751,0.37
5752,0.165
5753,0.235
5754,0.29
5755,0.135
5756,0.175
5757,0.365
5758,0.475
5759,0.14
5760,0.425
5761,0.15
5762,0.425
5763,0.435
5764,0.09
5765,0.38
5766,0.355
5767,0.035
5768,0.135
5769,0.15
5770,0.08
5771,0.095
5772,0.17
5773,0.695
5774,0.21
5775,0.535
5776,0.1
5777,0.09
5778,0.06
5779,0.465
5780,0.085
5781,0.455
5782,0.065
5783,0.635
5784,0.52
5785,0.315
5786,0.09
5787,0.165
5788,0.435
5789,0.06
5790,0.355
5791,0.56
5792,0.28
5793,0.17
5794,0.07
5795,0.315
5796,0.115
5797,0.315
5798,0.1
5799,0.495
5800,0.07
5801,0.4
5802,0.41
5803,0.33
5804,0.13
5805,0.365
5806,0.18
5807,0.35
5808,0.07
5809,0.205
5810,0.05
5811,0.185
5812,0.235
5813,0.08
5814,0.32
5815,0.13
5816,0.2
5817,0.515
5818,0.115
5819,0.61
5820,0.57
5821,0.28
5822,0.265
5823,0.2
5824,0.1
5825,0.14
5826,0.44
5827,0.06
5828,0.49
5829,0.235
5830,0.44
5831,0.195
5832,0.19
5833,0.445
5834,0.41
5835,0.31
5836,0.165
5837,0.565
5838,0.225
5839,0.385
5840,0.55
5841,0.06
5842,0.175
5843,0.42
5844,0.53
5845,0.585
5846,0.09
5847,0.22
5848,0.4
5849,0.34
5850,0.16
5851,0.245
5852,0.1
5853,0.395
5854,0.26
5855,0.335
5856,0.39
5857,0.345
5858,0.44
5859,0.205
5860,0.265
5861,0.07
5862,0.15
5863,0.29
5864,0.195
5865,0.295
5866,0.485
5867,0.065
5868,0.36
5869,0.205
5870,0.16
5871,0.075
5872,0.53
5873,0.135
5874,0.145
5875,0.18
5876,0.065
5877,0.135
5878,0.41
5879,0.505
5880,0.07
5881,0.465
5882,0.225
5883,0.34
5884,0.485
5885,0.18
5886,0.72
5887,0.28
5888,0.315
5889,0.15
5890,0.34
5891,0.1
5892,0.145
5893,0.205
5894,0.265
5895,0.075
5896,0.435
5897,0.035
5898,0.32
5899,0.205
5900,0.595
5901,0.63
5902,0.225
5903,0.155
5904,0.255
5905,0.26
5906,0.55
5907,0.165
5908,0.495
5909,0.235
5910,0.48
5911,0.335
5912,0.02
5913,0.285
5914,0.58
5915,0.53
5916,0.425
5917,0.535
5918,0.055
5919,0.11
5920,0.47
5921,0.075
5922,0.05
5923,0.5
5924,0.35
5925,0.05
5926,0.335
5927,0.095
5928,0.44
5929,0.21
5930,0.305
5931,0.335
5932,0.19
5933,0.515
5934,0.1
5935,0.38
5936,0.185
5937,0.12
5938,0.305
5939,0.18
5940,0.06
5941,0.44
5942,0.32
5943,0.06
5944,0.31
5945,0.25
5946,0.185
5947,0.305
5948,0.18
5949,0.09
5950,0.445
5951,0.375
5952,0.375
5953,0.43
5954,0.28
5955,0.13
5956,0.365
5957,0.43
5958,0.345
5959,0.635
5960,0.23
5961,0.095
5962,0.03
5963,0.35
5964,0.715
5965,0.07
5966,0.495
5967,0.23
5968,0.215
5969,0.28
5970,0.365
5971,0.595
5972,0.25
5973,0.075
5974,0.175
5975,0.225
5976,0.31
5977,0.365
5978,0.28
5979,0.15
5980,0.52
5981,0.485
5982,0.345
5983,0.315
5984,0.345
5985,0.05
5986,0.23
5987,0.355
5988,0.23
5989,0.54
5990,0.39
5991,0.195
5992,0.295
5993,0.665
5994,0.12
5995,0.25
5996,0.525
5997,0.08
5998,0.045
5999,0.165
6000,0.125
6001,0.535
6002,0.37
6003,0.42
6004,0.235
6005,0.09
6006,0.34
6007,0.17
6008,0.08
6009,0.26
6010,0.185
6011,0.3
6012,0.24
6013,0.235
6014,0.415
6015,0.425
6016,0.22
6017,0.32
6018,0.175
6019,0.18
6020,0.14
6021,0.35
6022,0.425
6023,0.315
6024,0.235
6025,0.12
6026,0.63
6027,0.265
6028,0.335
6029,0.225
6030,0.13
6031,0.455
6032,0.245
6033,0.03
6034,0.18
6035,0.47
6036,0.14
6037,0.305
6038,0.56
6039,0.065
6040,0.35
6041,0.25
6042,0.13
6043,0.42
6044,0.57
6045,0.455
6046,0.16
6047,0.37
6048,0.21
6049,0.365
6050,0.315
6051,0.46
6052,0.735
6053,0.3
6054,0.21
6055,0.15
6056,0.51
6057,0.17
6058,0.135
6059,0.455
6060,0.05
6061,0.535
6062,0.14
6063,0.2
6064,0.385
6065,0.16
6066,0.185
6067,0.43
6068,0.29
6069,0.045
6070,0.195
6071,0.535
6072,0.13
6073,0.115
6074,0.61
6075,0.215
6076,0.375
6077,0.475
6078,0.585
6079,0.03
6080,0.145
6081,0.125
6082,0.15
6083,0.095
6084,0.535
6085,0.515
6086,0.155
6087,0.165
6088,0.29
6089,0.105
6090,0.29
6091,0.38
6092,0.285
6093,0.625
6094,0.31
6095,0.11
6096,0.47
6097,0.105
6098,0.17
6099,0.485
6100,0.16
6101,0.56
6102,0.18
6103,0.345
6104,0.08
6105,0.255
6106,0.11
6107,0.24
6108,0.115
6109,0.295
6110,0.39
6111,0.195
6112,0.18
6113,0.4
6114,0.245
6115,0.18
6116,0.49
6117,0.43
6118,0.6
6119,0.39
6120,0.3
6121,0.43
6122,0.36
6123,0.15
6124,0.1
6125,0.035
6126,0.09
6127,0.155
6128,0.125
6129,0.065
6130,0.235
6131,0.33
6132,0.405
6133,0.2
6134,0.225
6135,0.025
6136,0.485
6137,0.4
6138,0.08
